index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
738,1164,07-04-2023,20:53:00,1,Female,47.0,Beauty,3.0,500.0,245.0,1500.0
1429,1579,28-09-2023,17:38:00,119,Female,38.0,Electronics,1.0,30.0,28.8,30.0
322,399,07-12-2022,09:25:00,136,Female,64.0,Beauty,2.0,30.0,12.9,60.0
1160,1347,21-11-2023,21:55:00,7,Male,42.0,Electronics,1.0,25.0,13.0,25.0
1596,249,28-09-2022,20:17:00,109,Male,20.0,Clothing,1.0,50.0,53.5,50.0
1050,53,06-01-2022,17:57:00,32,Male,34.0,Electronics,2.0,50.0,22.0,100.0
1208,1529,17-09-2022,22:38:00,105,Female,35.0,Clothing,3.0,50.0,17.0,150.0
633,1987,26-05-2023,18:18:00,2,Female,30.0,Clothing,3.0,300.0,129.0,900.0
1498,1178,29-12-2023,21:15:00,137,Male,40.0,Clothing,2.0,30.0,33.0,60.0
442,76,09-09-2023,07:33:00,70,Female,22.0,Electronics,2.0,50.0,14.5,100.0
242,1011,01-04-2022,06:48:00,15,Male,23.0,Clothing,2.0,50.0,19.0,100.0
182,1333,01-11-2022,11:38:00,151,Female,54.0,Electronics,4.0,300.0,165.0,1200.0
399,941,28-04-2023,09:58:00,39,Female,57.0,Clothing,2.0,25.0,6.5,50.0
132,940,05-01-2022,08:11:00,46,Female,20.0,Electronics,1.0,30.0,9.6,30.0
733,1721,21-01-2023,22:42:00,3,Female,52.0,Clothing,1.0,500.0,215.0,500.0
1768,803,25-10-2022,17:16:00,60,Male,39.0,Clothing,4.0,25.0,6.75,100.0
637,1018,06-07-2023,19:13:00,4,Female,47.0,Electronics,2.0,25.0,13.0,50.0
1724,345,07-12-2022,18:56:00,104,Male,62.0,Electronics,1.0,30.0,13.5,30.0
1619,1342,18-09-2022,23:00:00,114,Female,43.0,Clothing,4.0,500.0,485.0,2000.0
1616,564,12-09-2023,20:14:00,114,Male,50.0,Electronics,2.0,50.0,55.5,100.0
531,2000,31-03-2023,06:38:00,4,Male,47.0,Electronics,4.0,30.0,10.8,120.0
1341,1594,01-10-2023,19:02:00,31,Female,19.0,Electronics,2.0,300.0,345.0,600.0
1299,624,05-02-2022,19:08:00,48,Female,34.0,Beauty,3.0,300.0,342.0,900.0
703,946,08-08-2023,20:15:00,2,Male,62.0,Electronics,4.0,500.0,235.0,2000.0
1280,116,22-06-2023,20:04:00,58,Female,23.0,Clothing,1.0,30.0,15.0,30.0
886,1882,21-06-2023,20:56:00,15,Female,64.0,Electronics,2.0,25.0,9.0,50.0
119,720,08-04-2022,08:50:00,116,Female,56.0,Beauty,3.0,500.0,235.0,1500.0
651,1460,25-01-2023,19:42:00,4,Male,40.0,Beauty,1.0,50.0,22.0,50.0
1458,1179,12-12-2023,17:28:00,122,Male,31.0,Electronics,1.0,300.0,354.0,300.0
130,264,26-12-2022,11:03:00,111,Male,47.0,Clothing,3.0,300.0,150.0,900.0
947,1239,08-07-2022,20:42:00,134,Male,38.0,Electronics,3.0,500.0,255.0,1500.0
1477,1051,13-09-2023,17:47:00,104,Male,27.0,Beauty,3.0,25.0,25.0,75.0
1688,1047,04-12-2022,21:53:00,84,Female,40.0,Beauty,3.0,500.0,490.0,1500.0
1047,1216,01-03-2023,22:53:00,23,Male,62.0,Electronics,2.0,50.0,13.0,100.0
1450,390,07-10-2022,20:53:00,88,Male,39.0,Electronics,2.0,50.0,51.0,100.0
1659,343,09-11-2022,18:44:00,68,Male,21.0,Electronics,2.0,25.0,30.0,50.0
192,1085,12-08-2022,09:29:00,76,Male,31.0,Clothing,3.0,50.0,17.0,150.0
1883,1214,18-11-2023,14:24:00,50,Male,20.0,Beauty,2.0,30.0,11.1,60.0
1466,89,30-12-2023,21:15:00,117,Female,55.0,Electronics,4.0,500.0,590.0,2000.0
1999,1650,23-09-2022,16:24:00,89,Male,55.0,Electronics,1.0,30.0,10.8,30.0
425,1161,29-06-2023,11:06:00,30,Male,64.0,Beauty,2.0,500.0,160.0,1000.0
679,90,10-09-2023,17:53:00,3,Female,51.0,Electronics,1.0,30.0,13.5,30.0
929,1819,05-11-2022,20:44:00,83,Female,35.0,Beauty,2.0,50.0,13.5,100.0
940,488,05-07-2022,17:28:00,26,Female,51.0,Electronics,3.0,300.0,123.0,900.0
1683,690,19-12-2023,18:39:00,91,Female,52.0,Clothing,3.0,300.0,324.0,900.0
1513,689,16-10-2022,20:17:00,55,Male,57.0,Electronics,2.0,50.0,52.5,100.0
1146,463,29-01-2023,20:22:00,55,Female,54.0,Beauty,3.0,500.0,175.0,1500.0
879,1944,18-07-2023,21:08:00,63,Male,44.0,Clothing,2.0,25.0,6.5,50.0
1128,254,14-12-2022,22:45:00,104,Male,41.0,Electronics,1.0,500.0,165.0,500.0
133,1264,27-05-2022,09:23:00,82,Male,47.0,Clothing,3.0,300.0,123.0,900.0
353,1917,02-05-2022,07:17:00,52,Female,57.0,Electronics,4.0,50.0,24.0,200.0
1172,140,07-07-2022,20:20:00,61,Male,38.0,Electronics,1.0,30.0,14.4,30.0
1192,1430,31-10-2023,18:25:00,22,Female,43.0,Electronics,3.0,300.0,132.0,900.0
84,1238,17-09-2022,07:38:00,129,Female,39.0,Beauty,1.0,500.0,165.0,500.0
273,1070,14-07-2022,11:12:00,102,Female,43.0,Clothing,1.0,300.0,120.0,300.0
1293,282,05-10-2023,17:39:00,10,Female,64.0,Electronics,4.0,50.0,56.0,200.0
1597,1249,10-12-2022,21:44:00,95,Male,20.0,Clothing,1.0,50.0,60.0,50.0
1989,908,30-10-2022,14:47:00,64,Male,46.0,Beauty,4.0,300.0,81.0,1200.0
916,1110,26-10-2022,19:14:00,62,Male,27.0,Clothing,3.0,300.0,114.0,900.0
745,376,29-01-2023,18:21:00,4,Female,64.0,Beauty,1.0,30.0,12.0,30.0
1163,675,19-07-2023,18:10:00,26,Female,45.0,Clothing,2.0,30.0,15.9,60.0
1305,671,23-09-2023,19:51:00,2,Male,62.0,Electronics,3.0,50.0,61.5,150.0
1246,635,04-12-2022,21:03:00,89,Female,63.0,Electronics,3.0,300.0,129.0,900.0
108,64,15-11-2022,06:34:00,7,Male,49.0,Clothing,4.0,25.0,8.5,100.0
489,928,05-11-2023,10:20:00,54,Female,35.0,Clothing,4.0,300.0,90.0,1200.0
1223,1521,23-07-2023,19:08:00,30,Female,47.0,Clothing,4.0,30.0,12.9,120.0
165,933,19-09-2022,07:53:00,81,Male,22.0,Beauty,1.0,30.0,12.9,30.0
1352,297,12-09-2022,21:09:00,70,Female,40.0,Electronics,2.0,500.0,595.0,1000.0
1177,418,01-04-2022,18:05:00,95,Female,60.0,Electronics,2.0,500.0,155.0,1000.0
314,152,16-06-2022,11:58:00,120,Male,43.0,Electronics,4.0,500.0,210.0,2000.0
181,1195,21-09-2022,07:07:00,55,Male,52.0,Clothing,1.0,30.0,12.0,30.0
1809,741,24-12-2022,22:30:00,53,Male,48.0,Clothing,1.0,300.0,141.0,300.0
1924,1939,31-10-2022,13:30:00,74,Female,46.0,Electronics,1.0,300.0,135.0,300.0
1193,1633,31-12-2022,18:18:00,152,Male,39.0,Beauty,4.0,30.0,11.4,120.0
762,81,07-06-2023,22:48:00,4,Male,40.0,Electronics,1.0,50.0,14.5,50.0
1008,1078,04-05-2023,22:20:00,16,Female,47.0,Clothing,3.0,500.0,125.0,1500.0
1353,1297,20-10-2023,22:32:00,21,Female,40.0,Electronics,2.0,500.0,535.0,1000.0
1385,1858,14-09-2023,20:47:00,49,Male,23.0,Electronics,2.0,50.0,52.0,100.0
1730,1582,17-10-2023,19:12:00,56,Male,35.0,Clothing,3.0,300.0,114.0,900.0
1288,804,11-12-2023,17:12:00,99,Male,42.0,Electronics,1.0,30.0,10.8,30.0
1392,1604,29-12-2022,18:43:00,2,Female,29.0,Electronics,4.0,50.0,56.0,200.0
573,1374,23-03-2023,22:03:00,3,Female,59.0,Beauty,3.0,25.0,8.25,75.0
1129,295,01-02-2022,20:23:00,80,Female,27.0,Beauty,3.0,300.0,105.0,900.0
825,578,05-12-2023,22:42:00,68,Female,54.0,Clothing,4.0,30.0,9.3,120.0
1805,1024,03-12-2023,21:51:00,72,Female,49.0,Clothing,1.0,300.0,126.0,300.0
1581,786,16-12-2022,20:38:00,78,Male,48.0,Clothing,4.0,25.0,28.5,100.0
502,1517,21-02-2023,08:46:00,2,Female,47.0,Clothing,4.0,25.0,6.75,100.0
1421,1494,23-10-2022,19:29:00,74,Female,42.0,Beauty,4.0,50.0,62.5,200.0
1467,707,23-10-2023,20:34:00,117,Female,26.0,Clothing,1.0,500.0,580.0,500.0
796,1843,21-09-2023,18:58:00,1,Male,21.0,Beauty,3.0,500.0,240.0,1500.0
782,1653,23-07-2023,19:34:00,2,Male,54.0,Clothing,3.0,25.0,12.75,75.0
499,1255,20-01-2023,07:08:00,4,Male,48.0,Clothing,1.0,30.0,7.8,30.0
32,797,16-09-2022,06:38:00,116,Male,,Clothing,3.0,25.0,10.75,75.0
1465,1789,10-11-2023,17:02:00,144,Female,61.0,Clothing,4.0,500.0,615.0,2000.0
1445,1954,29-10-2023,17:30:00,93,Female,50.0,Electronics,3.0,300.0,318.0,900.0
1611,1250,19-11-2022,20:39:00,96,Male,48.0,Electronics,1.0,50.0,48.5,50.0
142,1189,07-12-2022,06:08:00,104,Male,63.0,Beauty,1.0,50.0,20.5,50.0
53,464,06-03-2022,11:13:00,24,Male,38.0,Electronics,2.0,300.0,75.0,600.0
261,257,10-12-2022,08:49:00,130,Male,19.0,Beauty,4.0,500.0,165.0,2000.0
1766,74,05-10-2023,19:50:00,56,Female,18.0,Beauty,4.0,500.0,205.0,2000.0
166,1107,31-12-2022,11:14:00,62,Female,21.0,Clothing,4.0,300.0,102.0,1200.0
954,1422,07-05-2022,20:41:00,35,Female,28.0,Clothing,3.0,30.0,13.5,90.0
1032,759,23-05-2023,21:21:00,75,Male,49.0,Electronics,2.0,50.0,21.5,100.0
589,230,26-03-2023,17:44:00,5,Male,54.0,Beauty,1.0,25.0,12.5,25.0
1514,1010,21-10-2022,22:11:00,65,Female,52.0,Clothing,4.0,50.0,54.5,200.0
205,434,26-10-2022,06:09:00,50,Female,43.0,Electronics,2.0,25.0,8.25,50.0
438,177,24-03-2023,08:40:00,30,Male,45.0,Beauty,2.0,50.0,26.5,100.0
896,212,12-10-2023,18:13:00,105,Male,21.0,Clothing,3.0,500.0,215.0,1500.0
1375,413,28-11-2023,21:52:00,60,Female,44.0,Beauty,3.0,25.0,25.5,75.0
445,764,07-11-2023,08:46:00,47,Female,40.0,Clothing,1.0,25.0,11.25,25.0
564,1836,13-02-2023,17:19:00,3,Female,22.0,Clothing,1.0,50.0,23.5,50.0
198,596,12-02-2022,08:44:00,87,Female,64.0,Electronics,1.0,300.0,93.0,300.0
1926,96,22-11-2023,14:10:00,62,Female,44.0,Clothing,2.0,300.0,84.0,600.0
1646,1229,02-11-2023,21:08:00,62,Male,58.0,Beauty,3.0,30.0,34.5,90.0
1912,1153,24-09-2022,12:30:00,91,Male,63.0,Electronics,2.0,500.0,265.0,1000.0
542,674,30-03-2023,11:10:00,2,Female,38.0,Clothing,1.0,300.0,84.0,300.0
858,958,01-01-2022,21:14:00,116,Male,62.0,Electronics,2.0,25.0,11.0,50.0
