index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
912,352,28-07-2023,17:55:00,54,Male,57.0,Electronics,2.0,500.0,175.0,1000.0
1390,604,16-09-2022,19:34:00,139,Female,29.0,Electronics,4.0,50.0,50.5,200.0
866,1394,17-04-2022,20:06:00,14,Female,27.0,Clothing,1.0,500.0,250.0,500.0
693,1120,02-03-2023,19:32:00,4,Male,60.0,Beauty,1.0,50.0,26.5,50.0
1668,507,11-12-2022,21:40:00,52,Female,37.0,Electronics,3.0,500.0,485.0,1500.0
1455,327,13-09-2023,18:30:00,107,Male,57.0,Electronics,3.0,50.0,56.0,150.0
1106,1213,21-06-2023,17:23:00,41,Male,27.0,Beauty,3.0,500.0,185.0,1500.0
1604,1680,03-09-2023,17:12:00,72,Female,53.0,Clothing,3.0,300.0,324.0,900.0
1174,261,06-02-2022,17:48:00,16,Male,21.0,Clothing,2.0,25.0,8.25,50.0
138,189,02-01-2022,09:44:00,143,Male,63.0,Beauty,1.0,50.0,14.5,50.0
1930,1609,05-10-2023,13:58:00,81,Female,47.0,Clothing,2.0,50.0,22.5,100.0
957,654,14-08-2023,17:40:00,92,Male,42.0,Clothing,3.0,25.0,9.25,75.0
1931,1982,09-09-2023,12:46:00,110,Female,46.0,Beauty,3.0,30.0,16.5,90.0
1943,1865,18-11-2022,14:52:00,107,Female,42.0,Clothing,1.0,300.0,156.0,300.0
179,793,27-05-2022,10:53:00,1,Male,54.0,Beauty,1.0,30.0,14.7,30.0
1676,1898,13-11-2023,18:17:00,81,Female,42.0,Clothing,3.0,30.0,35.1,90.0
548,450,01-12-2023,06:35:00,2,Female,59.0,Beauty,2.0,25.0,11.0,50.0
875,1906,01-10-2022,20:10:00,58,Female,20.0,Clothing,1.0,50.0,26.5,50.0
356,547,14-11-2022,07:36:00,3,Male,63.0,Clothing,4.0,500.0,250.0,2000.0
1600,600,09-10-2023,18:39:00,64,Female,59.0,Beauty,2.0,500.0,525.0,1000.0
1257,981,05-02-2022,21:08:00,5,Female,30.0,Electronics,2.0,30.0,12.9,60.0
1077,661,05-08-2022,22:09:00,10,Female,44.0,Clothing,4.0,25.0,7.0,100.0
939,1726,26-06-2023,18:12:00,13,Male,47.0,Clothing,4.0,300.0,93.0,1200.0
1748,57,11-10-2022,20:12:00,64,Female,63.0,Beauty,1.0,30.0,10.2,30.0
107,1519,08-01-2022,07:35:00,139,Female,36.0,Electronics,4.0,30.0,9.3,120.0
1806,1215,19-11-2022,20:44:00,107,Male,58.0,Clothing,3.0,500.0,130.0,1500.0
1358,194,11-10-2023,19:27:00,116,Male,55.0,Clothing,4.0,50.0,51.5,200.0
1894,9,02-12-2022,13:12:00,85,Male,63.0,Electronics,2.0,300.0,78.0,600.0
326,1500,20-04-2022,08:36:00,53,Female,60.0,Beauty,4.0,25.0,8.5,100.0
1433,1846,16-11-2023,17:51:00,83,Male,42.0,Beauty,1.0,50.0,49.5,50.0
653,357,18-05-2023,18:57:00,4,Female,40.0,Electronics,3.0,25.0,7.5,75.0
140,322,19-10-2022,06:11:00,13,Male,51.0,Electronics,1.0,500.0,125.0,500.0
650,1293,01-07-2023,18:52:00,3,Male,50.0,Electronics,3.0,30.0,14.1,90.0
516,601,05-06-2023,09:23:00,5,Male,19.0,Clothing,1.0,30.0,13.2,30.0
1007,837,15-01-2023,20:35:00,53,Male,18.0,Beauty,3.0,30.0,7.5,90.0
1895,552,29-10-2022,13:32:00,85,Female,49.0,Electronics,3.0,25.0,9.75,75.0
1479,1276,11-10-2022,18:54:00,140,Female,21.0,Beauty,4.0,25.0,27.0,100.0
644,1585,05-10-2023,20:00:00,2,Female,24.0,Clothing,1.0,25.0,7.25,25.0
1919,525,05-09-2022,14:15:00,98,Female,47.0,Beauty,2.0,25.0,7.0,50.0
148,964,26-08-2022,08:18:00,15,Male,24.0,Clothing,3.0,300.0,156.0,900.0
1699,1761,09-12-2023,18:46:00,72,Female,33.0,Clothing,1.0,500.0,200.0,500.0
373,1623,05-03-2023,06:14:00,76,Male,34.0,Clothing,3.0,50.0,22.0,150.0
695,1341,30-01-2023,22:10:00,1,Male,31.0,Clothing,4.0,50.0,21.0,200.0
525,774,06-11-2023,09:04:00,2,Female,40.0,Clothing,2.0,25.0,6.5,50.0
49,1225,02-02-2022,09:51:00,137,Female,57.0,Beauty,,,,
1618,1318,25-12-2022,22:57:00,55,Male,61.0,Clothing,1.0,25.0,27.0,25.0
613,1222,17-09-2023,18:15:00,3,Male,51.0,Clothing,4.0,30.0,11.1,120.0
226,1346,10-04-2022,10:01:00,112,Male,59.0,Clothing,2.0,500.0,130.0,1000.0
45,1734,28-02-2022,08:58:00,72,Female,27.0,Clothing,1.0,30.0,14.4,30.0
1245,1957,25-10-2022,19:00:00,75,Female,60.0,Electronics,4.0,30.0,14.7,120.0
506,486,02-12-2023,09:47:00,4,Female,35.0,Electronics,1.0,25.0,6.5,25.0
1437,643,05-10-2022,22:26:00,63,Female,28.0,Electronics,3.0,30.0,28.8,90.0
1492,178,11-10-2023,17:51:00,142,Male,40.0,Clothing,2.0,30.0,34.2,60.0
1628,440,22-11-2023,20:15:00,110,Male,64.0,Clothing,2.0,300.0,348.0,600.0
1539,401,03-12-2023,19:03:00,51,Female,62.0,Clothing,1.0,300.0,372.0,300.0
30,1150,22-08-2022,10:04:00,77,Female,,Electronics,4.0,30.0,10.2,120.0
1915,783,11-11-2022,15:37:00,91,Female,56.0,Clothing,1.0,300.0,150.0,300.0
22,367,30-12-2022,07:03:00,123,Female,57.0,Electronics,1.0,50.0,18.0,50.0
1501,1290,30-12-2022,22:40:00,66,Female,30.0,Beauty,2.0,300.0,318.0,600.0
874,1782,07-04-2023,20:23:00,116,Male,59.0,Clothing,3.0,300.0,141.0,900.0
903,356,27-08-2023,18:35:00,71,Male,50.0,Electronics,3.0,500.0,255.0,1500.0
922,655,31-10-2022,18:43:00,19,Female,55.0,Clothing,1.0,500.0,210.0,500.0
1320,924,17-09-2022,22:18:00,151,Male,55.0,Beauty,2.0,50.0,55.0,100.0
786,911,15-07-2023,17:29:00,3,Male,42.0,Electronics,3.0,300.0,84.0,900.0
1794,856,05-11-2022,17:43:00,102,Male,54.0,Electronics,4.0,30.0,9.3,120.0
1744,1169,25-09-2022,17:12:00,101,Male,18.0,Beauty,3.0,500.0,255.0,1500.0
195,1993,29-12-2022,11:53:00,123,Female,48.0,Electronics,3.0,50.0,26.5,150.0
1851,1580,21-09-2023,15:47:00,105,Female,31.0,Clothing,3.0,500.0,250.0,1500.0
1266,306,04-01-2022,22:05:00,148,Male,54.0,Electronics,1.0,50.0,26.5,50.0
1142,262,15-09-2023,20:33:00,30,Female,32.0,Beauty,4.0,30.0,12.6,120.0
669,606,13-06-2023,20:19:00,2,Male,22.0,Electronics,1.0,50.0,19.5,50.0
683,1005,12-08-2023,20:38:00,2,Male,30.0,Beauty,2.0,50.0,17.5,100.0
358,1198,07-08-2022,10:43:00,147,Female,54.0,Beauty,3.0,300.0,159.0,900.0
586,28,11-12-2023,22:34:00,3,Female,43.0,Beauty,1.0,500.0,150.0,500.0
1664,1628,28-12-2022,22:23:00,51,Female,19.0,Beauty,4.0,50.0,58.5,200.0
1952,1309,30-09-2022,16:50:00,93,Female,26.0,Beauty,1.0,25.0,9.5,25.0
1747,1997,29-10-2023,21:09:00,99,Male,52.0,Beauty,3.0,30.0,10.2,90.0
647,293,27-05-2023,19:04:00,4,Male,50.0,Electronics,3.0,30.0,9.6,90.0
1333,1574,26-10-2022,21:51:00,150,Female,63.0,Electronics,2.0,25.0,24.75,50.0
935,723,14-07-2022,21:57:00,120,Female,54.0,Beauty,4.0,50.0,20.5,200.0
1170,13,08-02-2023,17:43:00,106,Male,22.0,Electronics,3.0,500.0,245.0,1500.0
1935,854,01-10-2022,15:42:00,84,Male,29.0,Clothing,1.0,50.0,22.0,50.0
1220,695,03-04-2022,22:12:00,52,Female,22.0,Electronics,3.0,50.0,21.0,150.0
705,1283,14-10-2023,20:15:00,1,Female,18.0,Electronics,1.0,500.0,130.0,500.0
1536,149,14-10-2023,17:52:00,73,Male,22.0,Clothing,3.0,25.0,27.0,75.0
496,314,15-10-2023,07:37:00,1,Male,52.0,Clothing,4.0,30.0,7.8,120.0
1623,869,08-09-2022,22:16:00,51,Male,37.0,Beauty,3.0,500.0,485.0,1500.0
1680,784,18-10-2023,22:44:00,71,Female,34.0,Electronics,1.0,500.0,610.0,500.0
384,1119,19-11-2023,09:36:00,1,Female,60.0,Clothing,3.0,50.0,25.5,150.0
836,988,05-08-2022,18:41:00,85,Female,63.0,Clothing,3.0,25.0,8.0,75.0
1265,162,11-04-2023,19:37:00,118,Male,39.0,Clothing,2.0,30.0,9.0,60.0
1290,1479,31-05-2022,22:24:00,108,Male,52.0,Electronics,4.0,300.0,162.0,1200.0
1517,1689,19-12-2023,20:54:00,114,Male,57.0,Electronics,2.0,50.0,47.5,100.0
1143,467,24-01-2022,22:39:00,151,Female,53.0,Electronics,3.0,50.0,14.5,150.0
369,1377,21-03-2022,07:52:00,71,Female,46.0,Clothing,4.0,50.0,14.0,200.0
1880,361,12-09-2022,16:37:00,112,Female,34.0,Electronics,4.0,300.0,81.0,1200.0
1001,878,26-10-2023,18:53:00,31,Female,20.0,Clothing,1.0,30.0,11.7,30.0
696,1640,10-06-2023,19:44:00,5,Female,51.0,Electronics,4.0,30.0,14.1,120.0
978,1157,23-12-2022,21:24:00,81,Male,62.0,Electronics,4.0,500.0,270.0,2000.0
795,1642,27-12-2023,18:30:00,4,Female,54.0,Clothing,4.0,25.0,11.5,100.0
838,67,19-08-2023,20:19:00,119,Female,48.0,Beauty,4.0,300.0,129.0,1200.0
1993,1908,17-12-2023,12:34:00,93,Male,46.0,Beauty,4.0,300.0,87.0,1200.0
1893,1571,08-11-2022,14:55:00,105,Female,41.0,Electronics,1.0,50.0,25.0,50.0
1815,389,11-11-2022,19:06:00,109,Male,21.0,Clothing,2.0,25.0,12.25,50.0
1118,543,16-04-2022,20:30:00,121,Male,49.0,Beauty,2.0,300.0,75.0,600.0
446,1076,14-07-2023,11:09:00,99,Female,22.0,Electronics,2.0,50.0,15.0,100.0
1580,350,20-11-2022,17:41:00,61,Male,25.0,Beauty,3.0,25.0,28.5,75.0
1023,1128,04-01-2022,17:35:00,60,Male,25.0,Beauty,1.0,500.0,135.0,500.0
66,1713,03-10-2022,10:10:00,90,Male,34.0,Beauty,3.0,25.0,10.75,75.0
1660,628,23-12-2023,18:00:00,66,Female,19.0,Beauty,4.0,50.0,59.5,200.0
1983,1429,22-11-2023,13:14:00,102,Male,64.0,Electronics,2.0,25.0,12.0,50.0
201,1372,18-03-2022,10:53:00,60,Female,24.0,Beauty,3.0,500.0,145.0,1500.0
1533,1428,09-09-2023,18:44:00,96,Female,40.0,Electronics,4.0,50.0,57.0,200.0
1461,1873,24-11-2022,19:18:00,64,Female,27.0,Electronics,4.0,25.0,26.75,100.0
1998,1211,22-11-2023,14:59:00,82,Male,42.0,Beauty,3.0,500.0,235.0,1500.0
193,1232,23-05-2022,08:05:00,146,Female,43.0,Beauty,1.0,25.0,6.25,25.0
979,1796,12-11-2023,18:36:00,69,Male,43.0,Beauty,4.0,30.0,11.1,120.0
