index,is_male,age,category,quantiy,price_per_unit,cogs,total_sale
848,Male,26.0,Clothing,4.0,50.0,18.0,200.0
843,Female,19.0,Electronics,2.0,25.0,9.75,50.0
159,Female,64.0,Clothing,1.0,25.0,12.0,25.0
286,Female,55.0,Beauty,1.0,30.0,10.8,30.0
904,Female,39.0,Beauty,4.0,50.0,13.0,200.0
1766,Female,18.0,Beauty,4.0,500.0,205.0,2000.0
993,Male,50.0,Beauty,1.0,300.0,132.0,300.0
215,Male,25.0,Electronics,1.0,300.0,84.0,300.0
182,Female,54.0,Electronics,4.0,300.0,165.0,1200.0
1737,Male,23.0,Beauty,1.0,30.0,16.2,30.0
216,Male,62.0,Beauty,2.0,50.0,13.0,100.0
726,Female,62.0,Beauty,4.0,50.0,24.0,200.0
1004,Female,47.0,Clothing,3.0,500.0,265.0,1500.0
1491,Male,52.0,Electronics,3.0,50.0,61.5,150.0
938,Female,54.0,Beauty,4.0,50.0,18.0,200.0
990,Female,52.0,Beauty,3.0,300.0,105.0,900.0
625,Female,47.0,Beauty,2.0,25.0,6.5,50.0
1035,Female,46.0,Electronics,4.0,30.0,10.5,120.0
1370,Male,37.0,Clothing,4.0,50.0,60.0,200.0
1052,Female,48.0,Clothing,1.0,300.0,111.0,300.0
357,Male,60.0,Electronics,2.0,25.0,6.25,50.0
311,Female,44.0,Electronics,2.0,300.0,138.0,600.0
1883,Male,20.0,Beauty,2.0,30.0,11.1,60.0
177,Female,18.0,Electronics,4.0,30.0,9.0,120.0
601,Female,30.0,Electronics,2.0,25.0,11.25,50.0
6,Female,64.0,Clothing,3.0,50.0,23.0,150.0
1813,Male,59.0,Electronics,4.0,25.0,13.5,100.0
701,Male,18.0,Beauty,3.0,25.0,8.75,75.0
1122,Female,20.0,Beauty,3.0,30.0,12.9,90.0
1697,Female,57.0,Beauty,1.0,25.0,13.25,25.0
1507,Male,27.0,Beauty,1.0,30.0,34.2,30.0
1656,Male,35.0,Clothing,3.0,30.0,32.1,90.0
1420,Female,25.0,Beauty,4.0,50.0,48.0,200.0
1135,Female,58.0,Beauty,3.0,300.0,108.0,900.0
666,Male,32.0,Clothing,2.0,25.0,12.0,50.0
204,Male,43.0,Clothing,4.0,50.0,20.5,200.0
1597,Male,20.0,Clothing,1.0,50.0,60.0,50.0
614,Male,38.0,Electronics,2.0,30.0,13.2,60.0
1850,Male,47.0,Beauty,3.0,30.0,9.9,90.0
1029,Male,61.0,Beauty,4.0,50.0,21.5,200.0
403,Female,31.0,Electronics,4.0,25.0,12.5,100.0
1286,Female,27.0,Beauty,3.0,25.0,10.5,75.0
1536,Male,22.0,Clothing,3.0,25.0,27.0,75.0
394,Female,57.0,Clothing,4.0,30.0,13.5,120.0
714,Male,48.0,Beauty,4.0,25.0,11.25,100.0
88,Male,26.0,Clothing,3.0,25.0,9.0,75.0
1369,Female,64.0,Clothing,2.0,50.0,49.5,100.0
841,Female,19.0,Electronics,2.0,25.0,9.0,50.0
1705,Male,64.0,Electronics,4.0,30.0,15.0,120.0
1601,Female,53.0,Clothing,3.0,300.0,330.0,900.0
1368,Male,41.0,Clothing,4.0,30.0,28.5,120.0
1036,Female,47.0,Clothing,2.0,50.0,24.0,100.0
1083,Female,49.0,Clothing,3.0,300.0,135.0,900.0
861,Male,62.0,Electronics,2.0,25.0,11.75,50.0
1889,Male,50.0,Electronics,1.0,50.0,14.0,50.0
1865,Male,31.0,Clothing,1.0,300.0,147.0,300.0
211,Female,35.0,Electronics,3.0,25.0,12.0,75.0
1562,Male,57.0,Electronics,2.0,30.0,33.9,60.0
548,Female,59.0,Beauty,2.0,25.0,11.0,50.0
373,Male,34.0,Clothing,3.0,50.0,22.0,150.0
657,Male,40.0,Clothing,3.0,25.0,10.75,75.0
1414,Male,18.0,Clothing,3.0,50.0,53.5,150.0
310,Female,26.0,Clothing,2.0,500.0,270.0,1000.0
1681,Female,34.0,Electronics,1.0,500.0,500.0,500.0
2,Female,40.0,Clothing,4.0,300.0,84.0,1200.0
1379,Female,44.0,Beauty,3.0,25.0,30.75,75.0
1923,Female,47.0,Beauty,2.0,25.0,12.0,50.0
1329,Female,42.0,Clothing,2.0,25.0,24.75,50.0
563,Male,61.0,Clothing,3.0,50.0,17.0,150.0
1236,Male,52.0,Electronics,4.0,50.0,19.0,200.0
1087,Female,64.0,Electronics,1.0,300.0,123.0,300.0
922,Female,55.0,Clothing,1.0,500.0,210.0,500.0
850,Male,47.0,Clothing,2.0,30.0,15.0,60.0
344,Female,36.0,Beauty,1.0,300.0,120.0,300.0
1233,Male,22.0,Electronics,1.0,30.0,9.6,30.0
529,Female,36.0,Beauty,2.0,500.0,145.0,1000.0
417,Female,55.0,Beauty,3.0,500.0,170.0,1500.0
1388,Male,42.0,Electronics,4.0,50.0,62.0,200.0
570,Male,57.0,Clothing,1.0,50.0,19.0,50.0
1220,Female,22.0,Electronics,3.0,50.0,21.0,150.0
381,Female,60.0,Clothing,3.0,50.0,27.5,150.0
775,Female,47.0,Beauty,2.0,500.0,210.0,1000.0
915,Female,34.0,Beauty,2.0,500.0,150.0,1000.0
384,Female,60.0,Clothing,3.0,50.0,25.5,150.0
1984,Female,44.0,Clothing,4.0,500.0,245.0,2000.0
1245,Female,60.0,Electronics,4.0,30.0,14.7,120.0
1387,Female,34.0,Beauty,1.0,50.0,47.5,50.0
1859,Female,26.0,Clothing,2.0,500.0,265.0,1000.0
210,Female,46.0,Electronics,4.0,25.0,13.75,100.0
244,Male,20.0,Electronics,3.0,300.0,87.0,900.0
661,Male,47.0,Beauty,1.0,30.0,12.9,30.0
380,Male,46.0,Clothing,2.0,25.0,13.25,50.0
1392,Female,29.0,Electronics,4.0,50.0,56.0,200.0
1646,Male,58.0,Beauty,3.0,30.0,34.5,90.0
1866,Male,28.0,Beauty,2.0,50.0,20.5,100.0
1494,Male,41.0,Electronics,2.0,30.0,31.5,60.0
376,Female,57.0,Clothing,1.0,500.0,125.0,500.0
634,Female,47.0,Electronics,2.0,25.0,12.5,50.0
242,Male,23.0,Clothing,2.0,50.0,19.0,100.0
1740,Male,18.0,Beauty,3.0,500.0,145.0,1500.0
1393,Male,47.0,Beauty,4.0,500.0,480.0,2000.0
418,Female,41.0,Clothing,2.0,300.0,156.0,600.0
1270,Male,29.0,Electronics,3.0,30.0,15.3,90.0
1403,Female,62.0,Clothing,2.0,25.0,25.75,50.0
1743,Male,52.0,Beauty,3.0,30.0,15.0,90.0
31,Male,,Clothing,1.0,500.0,185.0,500.0
23,Male,19.0,Beauty,2.0,25.0,6.25,50.0
247,Male,22.0,Clothing,3.0,300.0,147.0,900.0
1727,Female,55.0,Beauty,1.0,50.0,13.0,50.0
1732,Male,23.0,Electronics,3.0,500.0,215.0,1500.0
1070,Male,61.0,Beauty,3.0,30.0,12.0,90.0
639,Female,41.0,Clothing,1.0,30.0,14.7,30.0
1127,Female,51.0,Electronics,1.0,500.0,190.0,500.0
845,Male,26.0,Clothing,4.0,50.0,23.5,200.0
704,Female,22.0,Beauty,1.0,50.0,25.5,50.0
829,Male,32.0,Beauty,3.0,300.0,159.0,900.0
1870,Male,29.0,Clothing,2.0,50.0,13.0,100.0
1588,Female,36.0,Clothing,4.0,300.0,294.0,1200.0
580,Female,27.0,Clothing,4.0,25.0,13.0,100.0
1927,Female,47.0,Clothing,2.0,50.0,13.0,100.0
1357,Male,52.0,Electronics,1.0,30.0,30.0,30.0
1634,Female,19.0,Beauty,3.0,500.0,555.0,1500.0
377,Male,59.0,Clothing,1.0,25.0,6.5,25.0
372,Female,30.0,Beauty,1.0,25.0,11.75,25.0
813,Female,60.0,Electronics,3.0,300.0,129.0,900.0
124,Male,53.0,Clothing,2.0,30.0,8.1,60.0
1120,Male,54.0,Beauty,2.0,50.0,19.0,100.0
1448,Male,23.0,Electronics,1.0,300.0,297.0,300.0
1260,Male,30.0,Clothing,3.0,500.0,170.0,1500.0
477,Male,58.0,Beauty,1.0,300.0,111.0,300.0
1203,Male,29.0,Clothing,2.0,300.0,114.0,600.0
1541,Female,63.0,Beauty,3.0,25.0,24.75,75.0
437,Female,21.0,Beauty,3.0,500.0,150.0,1500.0
190,Female,23.0,Beauty,1.0,300.0,123.0,300.0
324,Female,18.0,Electronics,1.0,300.0,96.0,300.0
1106,Male,27.0,Beauty,3.0,500.0,185.0,1500.0
151,Male,24.0,Clothing,3.0,300.0,111.0,900.0
627,Female,54.0,Clothing,1.0,25.0,8.75,25.0
507,Female,51.0,Clothing,2.0,30.0,15.6,60.0
680,Male,56.0,Electronics,2.0,300.0,102.0,600.0
1720,Male,18.0,Clothing,4.0,300.0,75.0,1200.0
790,Female,44.0,Clothing,3.0,30.0,11.7,90.0
1672,Female,22.0,Electronics,1.0,50.0,58.0,50.0
1980,Male,64.0,Electronics,2.0,25.0,6.75,50.0
1330,Male,62.0,Beauty,2.0,30.0,33.9,60.0
1869,Male,36.0,Electronics,4.0,500.0,250.0,2000.0
1292,Female,51.0,Electronics,4.0,30.0,8.7,120.0
955,Male,63.0,Electronics,4.0,25.0,10.75,100.0
633,Female,30.0,Clothing,3.0,300.0,129.0,900.0
1123,Female,60.0,Clothing,2.0,300.0,78.0,600.0
404,Male,23.0,Clothing,4.0,300.0,87.0,1200.0
1105,Female,33.0,Clothing,2.0,25.0,13.0,50.0
1967,Female,47.0,Clothing,2.0,300.0,105.0,600.0
1861,Male,31.0,Clothing,1.0,300.0,123.0,300.0
1359,Male,47.0,Clothing,3.0,30.0,36.0,90.0
812,Male,44.0,Electronics,1.0,30.0,10.5,30.0
1276,Male,22.0,Beauty,4.0,300.0,111.0,1200.0
402,Male,44.0,Electronics,2.0,300.0,141.0,600.0
422,Female,46.0,Beauty,3.0,30.0,7.8,90.0
1934,Male,48.0,Electronics,3.0,50.0,17.0,150.0
1062,Female,48.0,Clothing,1.0,300.0,87.0,300.0
760,Male,59.0,Electronics,4.0,500.0,230.0,2000.0
1579,Female,57.0,Clothing,4.0,300.0,321.0,1200.0
881,Male,21.0,Electronics,1.0,500.0,185.0,500.0
1699,Female,33.0,Clothing,1.0,500.0,200.0,500.0
1982,Female,44.0,Electronics,1.0,25.0,8.25,25.0
1488,Female,25.0,Beauty,2.0,300.0,294.0,600.0
1192,Female,43.0,Electronics,3.0,300.0,132.0,900.0
611,Male,38.0,Electronics,2.0,30.0,13.8,60.0
1110,Female,22.0,Electronics,1.0,500.0,230.0,500.0
