is_male,age,category,quantiy,price_per_unit,cogs,total_sale
Male,59.0,Electronics,4.0,500.0,230.0,2000.0
Male,63.0,Electronics,3.0,500.0,205.0,1500.0
Male,31.0,Electronics,4.0,25.0,13.75,100.0
Female,53.0,Clothing,3.0,50.0,19.0,150.0
Male,19.0,Beauty,3.0,30.0,16.5,90.0
Female,21.0,Electronics,3.0,300.0,138.0,900.0
Female,19.0,Electronics,2.0,500.0,140.0,1000.0
Female,36.0,Clothing,2.0,25.0,10.75,50.0
Male,60.0,Electronics,2.0,25.0,7.5,50.0
Female,57.0,Clothing,4.0,30.0,13.5,120.0
Male,59.0,Clothing,3.0,300.0,141.0,900.0
Female,43.0,Beauty,3.0,300.0,87.0,900.0
Male,42.0,Beauty,1.0,50.0,49.5,50.0
Male,42.0,Electronics,4.0,50.0,59.0,200.0
Male,43.0,Clothing,2.0,500.0,260.0,1000.0
Female,44.0,Clothing,4.0,500.0,170.0,2000.0
Female,40.0,Clothing,3.0,300.0,84.0,900.0
Female,43.0,Clothing,3.0,500.0,185.0,1500.0
Male,36.0,Electronics,2.0,50.0,47.5,100.0
Female,53.0,Electronics,1.0,300.0,129.0,300.0
Male,57.0,Clothing,2.0,25.0,11.75,50.0
Male,62.0,Beauty,1.0,25.0,12.25,25.0
Male,32.0,Clothing,2.0,300.0,132.0,600.0
Male,23.0,Clothing,2.0,500.0,270.0,1000.0
Female,26.0,Beauty,2.0,300.0,93.0,600.0
Female,45.0,Clothing,2.0,30.0,16.2,60.0
Female,47.0,Clothing,1.0,25.0,8.5,25.0
Female,55.0,Beauty,3.0,500.0,170.0,1500.0
Male,25.0,Beauty,1.0,300.0,312.0,300.0
Female,36.0,Beauty,2.0,500.0,145.0,1000.0
Female,25.0,Electronics,1.0,50.0,19.0,50.0
Male,64.0,Beauty,1.0,25.0,13.5,25.0
Male,51.0,Electronics,3.0,50.0,16.0,150.0
Male,19.0,Electronics,3.0,30.0,14.7,90.0
Female,50.0,Electronics,4.0,50.0,15.5,200.0
Male,25.0,Electronics,4.0,50.0,23.5,200.0
Male,61.0,Electronics,1.0,300.0,105.0,300.0
Female,60.0,Beauty,1.0,300.0,315.0,300.0
Female,26.0,Clothing,3.0,500.0,210.0,1500.0
Female,31.0,Electronics,3.0,25.0,6.5,75.0
Male,39.0,Beauty,2.0,300.0,114.0,600.0
Female,53.0,Clothing,3.0,300.0,324.0,900.0
Female,27.0,Electronics,4.0,25.0,29.0,100.0
Male,34.0,Electronics,2.0,25.0,13.5,50.0
Male,59.0,Clothing,1.0,25.0,6.5,25.0
Male,49.0,Clothing,4.0,50.0,26.5,200.0
Male,55.0,Electronics,1.0,30.0,10.8,30.0
Female,52.0,Clothing,1.0,500.0,145.0,500.0
Female,25.0,Clothing,2.0,25.0,12.5,50.0
