_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb6c1e,489,928,05-11-2023,10:20:00,54,Female,35.0,Clothing,4.0,300.0,90.0,1200.0
68d384423540c75c99fb7142,1805,1024,03-12-2023,21:51:00,72,Female,49.0,Clothing,1.0,300.0,126.0,300.0
68d384423540c75c99fb7157,1826,199,26-10-2023,21:34:00,53,Male,45.0,Beauty,3.0,500.0,135.0,1500.0
68d384423540c75c99fb6f4d,1304,568,11-08-2023,20:03:00,32,Female,51.0,Electronics,1.0,300.0,372.0,300.0
68d384423540c75c99fb7095,1632,124,24-12-2022,21:17:00,83,Male,33.0,Clothing,4.0,500.0,515.0,2000.0
68d384423540c75c99fb71d3,1950,678,17-11-2022,15:55:00,70,Female,60.0,Electronics,3.0,300.0,144.0,900.0
68d384423540c75c99fb6bb2,381,119,01-09-2023,09:11:00,127,Female,60.0,Clothing,3.0,50.0,27.5,150.0
68d384423540c75c99fb7037,1538,393,19-10-2022,18:52:00,85,Female,22.0,Beauty,2.0,500.0,595.0,1000.0
68d384423540c75c99fb6d5d,808,1037,17-10-2023,17:38:00,2,Female,18.0,Beauty,3.0,25.0,11.5,75.0
68d384423540c75c99fb713b,1798,84,10-11-2023,17:17:00,89,Female,38.0,Electronics,3.0,30.0,10.2,90.0
68d384423540c75c99fb6dee,953,466,11-01-2023,21:52:00,66,Male,63.0,Electronics,4.0,25.0,13.75,100.0
68d384423540c75c99fb7121,1772,424,20-12-2023,19:21:00,101,Male,57.0,Beauty,4.0,300.0,147.0,1200.0
68d384423540c75c99fb6e75,1088,1304,26-09-2022,22:19:00,4,Female,37.0,Electronics,2.0,30.0,9.3,60.0
68d384423540c75c99fb70bc,1671,951,18-09-2022,21:35:00,58,Male,33.0,Beauty,2.0,50.0,57.5,100.0
68d384423540c75c99fb6b62,301,1473,19-03-2022,09:06:00,30,Male,64.0,Beauty,1.0,50.0,13.0,50.0
68d384423540c75c99fb6ced,696,1640,10-06-2023,19:44:00,5,Female,51.0,Electronics,4.0,30.0,14.1,120.0
68d384423540c75c99fb7116,1761,417,01-10-2023,22:03:00,109,Male,43.0,Electronics,3.0,300.0,162.0,900.0
68d384423540c75c99fb708a,1621,1767,10-12-2022,17:35:00,87,Male,39.0,Beauty,3.0,25.0,28.25,75.0
68d384423540c75c99fb706b,1590,826,24-12-2022,19:08:00,81,Female,46.0,Clothing,1.0,300.0,303.0,300.0
68d384423540c75c99fb6edd,1192,1430,31-10-2023,18:25:00,22,Female,43.0,Electronics,3.0,300.0,132.0,900.0
68d384423540c75c99fb6db0,891,1446,23-01-2022,18:55:00,155,Male,21.0,Electronics,1.0,50.0,23.5,50.0
68d384423540c75c99fb6fe7,1458,1179,12-12-2023,17:28:00,122,Male,31.0,Electronics,1.0,300.0,354.0,300.0
68d384423540c75c99fb6ab5,128,1736,28-08-2022,08:57:00,87,Male,29.0,Clothing,4.0,25.0,10.25,100.0
68d384423540c75c99fb6e5a,1061,955,16-01-2022,17:57:00,16,Male,58.0,Clothing,1.0,25.0,12.5,25.0
68d384423540c75c99fb6f48,1299,624,05-02-2022,19:08:00,48,Female,34.0,Beauty,3.0,300.0,342.0,900.0
68d384423540c75c99fb6d7e,841,985,13-06-2023,22:33:00,113,Female,19.0,Electronics,2.0,25.0,9.0,50.0
68d384423540c75c99fb6d6e,825,578,05-12-2023,22:42:00,68,Female,54.0,Clothing,4.0,30.0,9.3,120.0
68d384423540c75c99fb6c8b,598,1691,07-01-2023,20:01:00,1,Female,51.0,Clothing,3.0,30.0,13.5,90.0
68d384423540c75c99fb6d0b,726,1639,20-12-2023,18:13:00,5,Female,62.0,Beauty,4.0,50.0,24.0,200.0
