,is_male,age,category,quantiy,price_per_unit,cogs,predicted_column
0,Male,59.0,Electronics,4.0,500.0,220.0,2000.0
1,Female,36.0,Clothing,2.0,30.0,9.6,60.0
2,Male,42.0,Beauty,1.0,50.0,49.5,50.0
3,Female,30.0,Electronics,4.0,50.0,23.0,200.0
4,Female,41.0,Electronics,2.0,25.0,9.0,50.0
5,Male,45.0,Beauty,1.0,50.0,24.5,50.0
6,Female,20.0,Beauty,3.0,30.0,12.9,90.0
7,Male,43.0,Beauty,4.0,30.0,11.1,120.0
8,Male,56.0,Electronics,1.0,25.0,27.75,25.0
9,Female,33.0,Electronics,4.0,300.0,165.0,1200.0
10,Female,26.0,Clothing,3.0,300.0,114.0,900.0
11,Male,53.0,Electronics,4.0,25.0,7.0,100.0
12,Female,40.0,Electronics,2.0,500.0,535.0,1000.0
13,Female,43.0,Clothing,4.0,25.0,7.0,100.0
14,Female,22.0,Clothing,1.0,50.0,27.5,50.0
15,Male,18.0,Clothing,2.0,30.0,10.8,60.0
16,Male,64.0,Clothing,2.0,300.0,348.0,600.0
17,Female,47.0,Beauty,2.0,25.0,6.5,50.0
18,Female,64.0,Beauty,1.0,50.0,16.5,50.0
19,Male,48.0,Electronics,3.0,50.0,17.0,150.0
20,Female,48.0,Electronics,3.0,50.0,26.5,150.0
21,Male,31.0,Clothing,1.0,300.0,147.0,300.0
22,Female,26.0,Beauty,2.0,500.0,235.0,1000.0
23,Male,23.0,Beauty,1.0,30.0,16.2,30.0
24,Male,36.0,Beauty,4.0,500.0,230.0,2000.0
25,Male,38.0,Electronics,2.0,300.0,126.0,600.0
26,Male,49.0,Beauty,2.0,30.0,31.2,60.0
27,Male,18.0,Clothing,2.0,30.0,9.9,60.0
28,Male,21.0,Clothing,2.0,30.0,15.6,60.0
29,Female,28.0,Beauty,1.0,25.0,24.75,25.0
30,Male,40.0,Clothing,3.0,300.0,90.0,900.0
31,Female,30.0,Electronics,2.0,25.0,11.25,50.0
