is_male,age,category,quantiy,price_per_unit,cogs
Male,59.0,Electronics,4.0,500.0,220.0
Female,36.0,Clothing,2.0,30.0,9.6
Male,42.0,Beauty,1.0,50.0,49.5
Female,30.0,Electronics,4.0,50.0,23.0
Female,41.0,Electronics,2.0,25.0,9.0
Male,45.0,Beauty,1.0,50.0,24.5
Female,20.0,Beauty,3.0,30.0,12.9
Male,43.0,Beauty,4.0,30.0,11.1
Male,56.0,Electronics,1.0,25.0,27.75
Female,33.0,Electronics,4.0,300.0,165.0
Female,26.0,Clothing,3.0,300.0,114.0
Male,53.0,Electronics,4.0,25.0,7.0
Female,40.0,Electronics,2.0,500.0,535.0
Female,43.0,Clothing,4.0,25.0,7.0
Female,22.0,Clothing,1.0,50.0,27.5
Male,18.0,Clothing,2.0,30.0,10.8
Male,64.0,Clothing,2.0,300.0,348.0
Female,47.0,Beauty,2.0,25.0,6.5
Female,64.0,Beauty,1.0,50.0,16.5
Male,48.0,Electronics,3.0,50.0,17.0
Female,48.0,Electronics,3.0,50.0,26.5
Male,31.0,Clothing,1.0,300.0,147.0
Female,26.0,Beauty,2.0,500.0,235.0
Male,23.0,Beauty,1.0,30.0,16.2
Male,36.0,Beauty,4.0,500.0,230.0
Male,38.0,Electronics,2.0,300.0,126.0
Male,49.0,Beauty,2.0,30.0,31.2
Male,18.0,Clothing,2.0,30.0,9.9
Male,21.0,Clothing,2.0,30.0,15.6
Female,28.0,Beauty,1.0,25.0,24.75
Male,40.0,Clothing,3.0,300.0,90.0
Female,30.0,Electronics,2.0,25.0,11.25
Male,23.0,Electronics,2.0,30.0,36.0
Female,63.0,Beauty,3.0,25.0,26.25
Male,31.0,Clothing,1.0,500.0,585.0
Male,50.0,Clothing,1.0,500.0,170.0
Male,23.0,Electronics,3.0,500.0,215.0
Female,34.0,Beauty,2.0,50.0,27.5
Female,36.0,Electronics,4.0,50.0,48.0
Male,23.0,Clothing,2.0,50.0,23.5
Female,42.0,Clothing,1.0,300.0,156.0
Female,36.0,Electronics,3.0,50.0,21.5
Female,52.0,Clothing,3.0,30.0,9.9
Female,49.0,Beauty,4.0,50.0,24.5
Male,57.0,Electronics,3.0,50.0,58.0
Female,26.0,Clothing,3.0,300.0,120.0
Male,41.0,Clothing,4.0,30.0,37.2
Male,30.0,Beauty,3.0,50.0,57.0
Female,43.0,Electronics,4.0,300.0,114.0
Female,30.0,Beauty,3.0,500.0,225.0
Female,46.0,Electronics,4.0,25.0,13.75
Female,38.0,Beauty,3.0,50.0,25.5
Female,25.0,Beauty,2.0,300.0,294.0
Female,35.0,Electronics,4.0,30.0,11.1
Male,24.0,Beauty,2.0,30.0,11.7
Male,50.0,Electronics,3.0,500.0,255.0
Male,49.0,Electronics,1.0,50.0,16.0
Male,51.0,Beauty,3.0,50.0,22.0
Female,53.0,Electronics,3.0,30.0,10.2
Female,47.0,Electronics,3.0,300.0,156.0
Male,62.0,Electronics,1.0,30.0,11.4
Male,41.0,Beauty,3.0,500.0,270.0
Male,43.0,Beauty,4.0,30.0,7.8
Female,60.0,Electronics,3.0,300.0,102.0
Male,64.0,Beauty,1.0,500.0,240.0
Male,43.0,Electronics,4.0,500.0,250.0
Male,37.0,Clothing,3.0,500.0,165.0
Female,40.0,Beauty,2.0,500.0,160.0
Male,26.0,Clothing,4.0,50.0,23.5
Male,47.0,Beauty,1.0,30.0,12.9
Male,57.0,Clothing,1.0,50.0,60.0
Male,23.0,Electronics,3.0,50.0,12.5
Male,51.0,Clothing,4.0,30.0,10.5
Male,44.0,Clothing,2.0,30.0,35.1
Female,46.0,Beauty,1.0,25.0,13.0
Female,35.0,Beauty,3.0,300.0,165.0
Female,37.0,Clothing,4.0,25.0,13.5
Female,22.0,Electronics,2.0,25.0,10.25
Female,56.0,Clothing,4.0,50.0,25.5
Female,32.0,Beauty,1.0,300.0,132.0
Male,25.0,Beauty,3.0,25.0,28.5
Male,59.0,Clothing,2.0,30.0,13.2
Male,32.0,Clothing,3.0,50.0,13.0
Male,49.0,Clothing,1.0,500.0,185.0
Female,27.0,Beauty,1.0,50.0,26.0
Female,59.0,Beauty,2.0,25.0,11.0
Male,33.0,Clothing,2.0,50.0,26.5
Female,32.0,Electronics,1.0,50.0,16.5
Male,31.0,Electronics,3.0,300.0,366.0
Female,55.0,Electronics,1.0,500.0,235.0
Male,49.0,Beauty,2.0,300.0,123.0
Female,64.0,Clothing,4.0,30.0,12.9
Male,54.0,Electronics,2.0,50.0,16.5
Male,47.0,Beauty,2.0,500.0,240.0
Male,35.0,Beauty,3.0,500.0,180.0
Male,46.0,Electronics,1.0,500.0,190.0
Female,34.0,Beauty,2.0,500.0,190.0
Male,47.0,Clothing,3.0,300.0,123.0
Female,25.0,Clothing,2.0,25.0,8.0
Male,27.0,Clothing,2.0,300.0,90.0
Female,50.0,Beauty,2.0,500.0,215.0
Male,30.0,Beauty,4.0,30.0,34.2
Male,57.0,Beauty,4.0,50.0,12.5
Male,62.0,Electronics,1.0,30.0,13.5
Male,47.0,Clothing,4.0,300.0,126.0
Female,46.0,Electronics,3.0,300.0,138.0
Female,21.0,Beauty,2.0,300.0,156.0
Male,42.0,Electronics,1.0,25.0,7.0
Female,37.0,Electronics,3.0,500.0,520.0
Male,39.0,Beauty,2.0,300.0,114.0
Female,41.0,Clothing,1.0,300.0,333.0
Female,28.0,Electronics,2.0,500.0,600.0
Male,62.0,Electronics,2.0,25.0,11.0
Female,30.0,Electronics,2.0,25.0,10.0
Male,49.0,Beauty,4.0,25.0,6.75
Male,43.0,Electronics,3.0,300.0,147.0
Female,64.0,Clothing,2.0,50.0,49.5
Female,36.0,Electronics,4.0,30.0,16.5
Male,31.0,Electronics,4.0,500.0,255.0
Female,26.0,Beauty,1.0,25.0,9.0
Female,53.0,Electronics,1.0,300.0,150.0
Male,38.0,Clothing,1.0,500.0,225.0
Male,60.0,Electronics,2.0,500.0,200.0
Male,62.0,Electronics,3.0,50.0,61.5
Female,32.0,Beauty,3.0,30.0,9.6
Male,43.0,Clothing,4.0,30.0,16.2
Female,33.0,Clothing,1.0,50.0,14.0
Female,53.0,Electronics,3.0,50.0,14.0
Female,49.0,Clothing,3.0,300.0,135.0
Male,30.0,Electronics,4.0,25.0,11.0
Female,41.0,Clothing,1.0,300.0,375.0
Male,25.0,Electronics,4.0,50.0,26.5
Female,54.0,Clothing,4.0,30.0,12.0
Male,39.0,Clothing,2.0,30.0,9.0
Female,43.0,Beauty,3.0,300.0,162.0
Female,30.0,Electronics,4.0,500.0,170.0
Female,35.0,Clothing,4.0,30.0,14.7
Male,63.0,Electronics,4.0,300.0,114.0
Female,50.0,Beauty,2.0,500.0,165.0
Female,54.0,Electronics,4.0,300.0,165.0
Male,50.0,Electronics,1.0,50.0,21.5
Female,45.0,Electronics,1.0,30.0,8.4
Female,46.0,Beauty,3.0,50.0,15.5
Female,29.0,Electronics,4.0,50.0,56.0
Male,20.0,Clothing,2.0,30.0,16.2
Female,36.0,Electronics,4.0,50.0,53.5
Male,61.0,Clothing,1.0,25.0,8.5
Female,18.0,Clothing,4.0,500.0,210.0
Female,55.0,Electronics,1.0,500.0,235.0
Male,43.0,Clothing,4.0,30.0,30.0
Female,19.0,Electronics,2.0,25.0,9.0
Female,47.0,Beauty,4.0,25.0,11.25
Female,32.0,Clothing,3.0,300.0,306.0
Male,40.0,Electronics,1.0,25.0,9.75
Female,51.0,Electronics,1.0,30.0,13.5
Female,19.0,Electronics,2.0,300.0,345.0
Male,27.0,Beauty,3.0,500.0,185.0
Male,47.0,Beauty,4.0,500.0,480.0
Female,43.0,Clothing,2.0,50.0,14.0
Male,64.0,Clothing,4.0,30.0,11.4
Male,36.0,Clothing,4.0,25.0,12.75
Male,58.0,Beauty,2.0,300.0,81.0
Female,60.0,Electronics,2.0,500.0,155.0
Male,54.0,Clothing,3.0,25.0,9.25
Female,22.0,Clothing,4.0,300.0,342.0
Male,32.0,Electronics,2.0,25.0,27.75
Male,51.0,Electronics,3.0,50.0,16.0
Female,36.0,Clothing,4.0,300.0,348.0
Male,22.0,Electronics,1.0,300.0,99.0
Female,18.0,Beauty,4.0,500.0,230.0
Female,23.0,Beauty,3.0,25.0,12.75
Female,43.0,Beauty,1.0,500.0,250.0
Female,25.0,Clothing,1.0,50.0,24.0
Male,42.0,Electronics,3.0,300.0,75.0
Female,37.0,Clothing,4.0,30.0,16.2
Male,32.0,Clothing,4.0,300.0,111.0
Female,42.0,Clothing,4.0,50.0,25.5
Male,29.0,Clothing,1.0,50.0,22.0
Female,33.0,Clothing,3.0,30.0,10.8
Male,50.0,Beauty,1.0,300.0,132.0
Female,55.0,Beauty,1.0,30.0,8.4
Female,28.0,Beauty,3.0,25.0,6.75
Female,63.0,Clothing,3.0,25.0,9.75
Male,54.0,Clothing,4.0,500.0,195.0
Male,63.0,Clothing,4.0,50.0,16.0
Female,42.0,Beauty,2.0,25.0,10.25
Female,22.0,Beauty,2.0,25.0,27.75
Male,43.0,Clothing,4.0,50.0,12.5
Male,18.0,Beauty,3.0,30.0,7.5
Female,44.0,Clothing,3.0,30.0,9.3
Female,57.0,Clothing,1.0,500.0,180.0
Female,47.0,Clothing,4.0,25.0,6.75
Female,51.0,Beauty,4.0,25.0,6.75
Male,62.0,Clothing,1.0,25.0,7.5
Male,50.0,Electronics,3.0,30.0,14.1
Female,51.0,Beauty,2.0,500.0,125.0
Female,49.0,Electronics,4.0,25.0,13.0
Male,21.0,Clothing,3.0,500.0,215.0
Female,19.0,Beauty,4.0,50.0,58.5
Male,18.0,Clothing,3.0,50.0,53.5
Male,61.0,Beauty,3.0,30.0,9.6
Male,50.0,Clothing,1.0,50.0,22.5
Male,56.0,Clothing,4.0,25.0,26.5
Male,21.0,Electronics,2.0,25.0,30.0
Female,34.0,Electronics,4.0,300.0,81.0
Male,64.0,Beauty,1.0,50.0,13.0
Female,38.0,Beauty,2.0,25.0,7.5
Female,60.0,Electronics,4.0,30.0,14.7
Female,40.0,Beauty,4.0,300.0,105.0
Female,60.0,Beauty,1.0,300.0,315.0
Male,30.0,Beauty,4.0,50.0,50.0
Male,41.0,Beauty,3.0,500.0,130.0
Male,39.0,Clothing,4.0,25.0,6.75
Female,46.0,Electronics,1.0,300.0,135.0
Female,51.0,Electronics,3.0,300.0,126.0
Female,30.0,Beauty,1.0,25.0,11.75
Female,34.0,Beauty,4.0,500.0,260.0
Male,37.0,Electronics,3.0,300.0,165.0
Male,36.0,Clothing,4.0,25.0,12.25
Female,64.0,Beauty,1.0,30.0,12.0
Female,24.0,Beauty,3.0,25.0,8.75
Female,50.0,Electronics,2.0,50.0,19.0
Male,19.0,Electronics,3.0,30.0,15.0
Male,57.0,Electronics,2.0,500.0,175.0
Female,24.0,Clothing,1.0,25.0,13.75
Male,49.0,Beauty,4.0,25.0,9.25
Female,53.0,Electronics,3.0,30.0,11.1
Male,40.0,Clothing,3.0,300.0,147.0
Female,25.0,Beauty,4.0,50.0,27.0
Male,45.0,Beauty,3.0,30.0,10.2
Female,46.0,Clothing,1.0,50.0,14.0
Male,45.0,Electronics,3.0,300.0,81.0
Male,31.0,Electronics,1.0,300.0,375.0
Female,64.0,Clothing,2.0,30.0,12.3
Male,55.0,Clothing,1.0,500.0,260.0
Female,51.0,Beauty,2.0,300.0,117.0
Male,57.0,Electronics,2.0,25.0,11.0
Male,46.0,Beauty,2.0,30.0,16.5
Female,35.0,Beauty,4.0,500.0,270.0
Male,34.0,Electronics,1.0,30.0,28.5
Female,57.0,Electronics,1.0,50.0,18.0
Male,49.0,Electronics,1.0,300.0,129.0
Male,37.0,Beauty,4.0,30.0,11.1
Female,23.0,Clothing,1.0,30.0,12.3
Female,62.0,Clothing,1.0,300.0,294.0
Female,59.0,Clothing,1.0,25.0,10.75
Female,43.0,Electronics,2.0,30.0,11.1
Female,54.0,Electronics,2.0,300.0,81.0
